ID,TEXT
2440,"Go look in the mirror."" ""Naah."" The dog paddled over to the table. ""What are you going to do, Bob?"" [SNIPPET] ""I don't like to disturb you, Mr. Gretch, but Mrs. Burroughs is a little upset over the way you acted today. I think you ought to come down for a cup of tea and get acquainted."" ""I know I was rude,"" he said, looking a little ashamed, ""but I have waited for years for a chance to get to work on my own, with no interference. I'll come down tomorrow, when I have got my equipment set up, and apologize to Mrs. Burroughs then."""
2441,"The priest bent down to put it into her mouth, murmuring all the time. Latin. The next one. Shut your eyes and open your mouth. What? [SNIPPET] asked Eyer. He was making a distinct effort to regain control of himself. His voice was normal, his breathing regular—and he had spoken thus to show Jeter that this was so. ""Whether we're to be dropped or lowered is all one to us,"" he said, ""since we can do nothing in either case. Twenty feet of fall wouldn't smash us up much."" ""Let's keep our eyes on the ceiling ports and see how this swallowing job is really done."""
2442,"Stepping out into the hall and waving away the guards, Seaton motioned Dunark to lead the way. The other captives fell in behind, as they had done before, and the party walked boldly toward the door of the palace. The guards offered no opposition, but stood at attention and saluted as they passed. As they approached the entrance, however, Seaton saw the major-domo hurrying away and surmised that he was carrying the news to Nalboon. Outside the door, walking directly toward the landing dock, Dunark spoke in a low voice to Seaton, without turning. [SNIPPET] Clothes and body grew effortlessly, the latter apparently without pain, as if the terrifying process were wholly natural. The cars coming into Washington Square had stopped as their drivers sighted what was rising there, and by now the bordering streets were tangled with traffic. A distant crowd of milling people heightened the turmoil. The northern edge was deserted, but in a large semicircle was spread a fear-struck, panicky mob. A single policeman, his face white and his eyes wide, tried to straighten out the tangle of vehicles, but it was infinitely beyond him and he sent in a riot call; and as the giant with the kind, dignified face loomed silently higher than the trees in the Square, and ever higher, a dozen blue-coated figures appeared, and saw, and knew fear too, and hung back awe-stricken, at a loss what to do. For by now the rapidly mounting body had risen to the height of forty feet."
2443,"I live in all the agonies of terror: Every eye which is fixed upon me seems to read my secret and my shame. And you are the cause of those agonies! Oh! When my heart first loved you, how little did it suspect you of making it feel such pangs!  “AGNES.” [SNIPPET] “The Murderers!” She cried—  She started away from the Statue’s Pedestal on which She had been seated, and attempted to escape by flight. Her Companions at the same moment uttered a terrified scream, while Lorenzo arrested the Fugitive by the arm."
2444,"Close by stood a boy who dashed his stick into a wet ditch. The drops of water splashed up to the green leafy roof, and the clerk thought of the million of ephemera which in a single drop were thrown up to a height, that was as great doubtless for their size, as for us if we were to be hurled above the clouds. While he thought of this and of the whole metamorphosis he had undergone, he smiled and said, “I sleep and dream; but it is wonderful how one can dream so naturally, and know besides so exactly that it is but a dream. If only to-morrow on awaking, I could again call all to mind so vividly! I seem in unusually good spirits; my perception of things is clear, I feel as light and cheerful as though I were in heaven; but I know for a certainty, that if to-morrow a dim remembrance of it should swim before my mind, it will then seem nothing but stupid nonsense, as I have often experienced already—especially before I enlisted under the banner of the police, for that dispels like a whirlwind all the visions of an unfettered imagination. All we hear or say in a dream that is fair and beautiful is like the gold of the subterranean spirits; it is rich and splendid when it is given us, but viewed by daylight we find only withered leaves. [SNIPPET] They prepared it by vigorously encircling it with many pressures. A bench was placed underneath. Their clients sat in a row, and the results obtained there were so marvellous that, in order to get the better of Vaucorbeil, they invited him to a séance along with the leading personages of the locality. Not one failed to attend. Germaine received them in the breakfast-room, making excuses on behalf of her masters, who would join them presently. From time to time they heard the bell ringing. It was the patients whom she was bringing in by another way."
2445,"How does it feel, Scarecrow, to be a Bear?"" she asked, addressing her old friend.  ""I don't like it,"" declared the Scarecrow Bear. "" This brutal form is quite beneath the dignity of a wholesome straw man.""  ""And think of me,"" said the Owl, perching upon the dashboard of the Red Wagon with much noisy clattering of his tin feathers. "" [SNIPPET] You mustn't forget the Love Magnet.""  ""What about it?"" she asked.  ""When the fierce Metal Monarch sees the Love Magnet, he will love me dearly and do anything I ask.""  ""It must be wonderful,"" said Betsy, with awe."
2446,"I've lived with them for years. I know their kind of mind. Who would know it better?"" ""But you...."" ""The human race,"" I said, ""is very young. It's only in the last few thousand years that it has discovered sex as a concept. So like little kids in kindergarten it goes around being embarrassed and snickering. [SNIPPET] Before they could protest, I had pushed the priests out through it. The rest of their clan showed up at the foot of the stairs and made a great ruckus while I finished welding the door shut. Running through the crowd, I faced up to the First Lizard in his tub. He sank slowly beneath the surface."
2447,"""It seems,"" I remarked, ""that the defense is overlooking an obvious point there. I doubt if these three defendants ever, in all their lives, had among them the price of such a weapon."" That, of course, brought Sidney to his feet, sputtering objections to this attempt to disparage the honest poverty of his clients, which only helped to call attention to the point. Then the prosecution called in a witness named David Crockett Longfellow. I'd met him at the Hickock ranch; he was Hickock's butler. [SNIPPET] Vyrko blinked and started again. It still read the same. He took firm hold of the magazine, as though the miracle might slip between his fingers, and dashed off with more energy than he had felt in months. He found Lavra in the hydroponic room. """
2448,"And the S.C.S.—Space Colonists' Supply—wanted its cut for providing equipment, as received elsewhere in the past. Bert Kraskow knew that this must remain dapper Trenton Lauren's aim, in spite of a vast and possibly ruinous investment in manufactured goods that could turn out to be obsolete and unmarketable, in addition to its poor quality. Bert studied Lauren from between narrowed eyelids, weighing his qualities further, judging, ever predicting. Trenton Lauren might hate himself some for the deaths that were his responsibility. [SNIPPET] We always needed a name,"" he remarked. "" How about The Planet Strappers? Hell—if the chairborne echelon of the U.S.S.F. is so slow and picky, let 'em go sit on a sunspot."" ""I need some white paint and a brush, Paul,"" Ramos declared, running into the shop. In a couple of minutes more, the name for the Bunch was crudely and boldly lettered on the sides of both trucks."
2449,"We saw Jack at mealtimes for the next few days, but he didn't talk much. We learned that he was twenty-six, in spite of his looking like a boy in his teens, that he thought Prof. Einstein the greatest man ever, and that he disliked being called son. Of his experiment, he didn't have much to say then. He saw Mrs. Burroughs was a little nervous about his experimenting in the guest room and he assured her it was not dangerous. Before the week was out, we started hearing the noises. [SNIPPET] The Ollie came forward. "" We have been able to repair only one of the six Soths we had on the ship. They are more fragile than we humanoids."" ""They don't look it,"" I said. "" And what do you mean by you humanoids? What's he?"""
2450,"""I don't see any blood. Where's the bodies?"" ""But how did you get in—Butcher?"" The Butcher replied airily: ""A red-headed man talked to me and said it certainly was sad for a future dictator not to be able to enjoy scenes of carnage in his youth, so I told him I'd been inside the Time Theater and just come out to get a drink of water and go to the eliminator, but then my sprained ankle had got worse—I kind of tried to get up and fell down again—so he picked me up and carried me right through the usher."" ""Butcher, that wasn't honest,"" Hal said a little worriedly. "" [SNIPPET] Steady, Sally! Here's the office, here's the door. Turn the knob and get it over with . Sally opened the door and stepped into a small, deserted reception room. Beyond the reception desk was a gate, and beyond the gate a large central office branched off into several smaller offices. Sally paused only an instant."
2451,"The turk and the chinaman will buy these to kill missionaries and converts with."" Again, in speaking of God, comparing the God conception to an impossible dream, he continues, ""Strange, because they are so frankly and hysterically insane—like all dreams: a God who could have made good children as easily as bad, yet preferred to make bad ones; who could have made every one of them happy, yet never made a single happy one; who made them prize their bitter life, yet stingily cut it short; who gave his angels eternal happiness unearned, yet required his other children to earn it; who gave his angels painless lives, yet cursed his other children with biting miseries and maladies of mind and body; who mouths justice and invented hell—mouths mercy and invented hell; mouths Golden Rules and forgiveness multiplied by seventy times seven, and invented hell; who mouths morals to other people and has none himself; who frowns upon crimes, yet commits them all; who created man without invitation, then tries to shuffle the responsibility for man's acts upon man, instead of honorably placing it where it belongs, upon himself; and finally, with altogether divine obtuseness, invites this poor, abused slave to worship him!"" One wonders what the Christian Ethiopians thot when the Christian Italians playfully, and undoubtedly with the sanction of the Holy Mother Church, began to spray them with liquid fire, blast their cities, and mutilate their children with the newest Christian improvements on the Christian weapons of war. They probably couldn't quite understand the logic or the fairness of it, but we must not blame the Ethiopians for failing to comprehend, as they haven't had the benefits of Christian civilization for as long a time as the Italians. Let's put a stop to this shilly-shallying. Let's put these destructive Atheists in their place. The Christians KNOW that God DOES exist. [SNIPPET] One after another of the images of herself floated before her. She put out her hand, but it wasn't a mirror; it was another lady shaking her fingers and saying: ""We're waiting for Mr. Thirkell. Sh!"" ""Ah,"" whispered everyone. The velvet curtains parted. Mr. Thirkell appeared, fantastically serene, his Egyptian eyes upon everyone."
2452,"Good-by!""  ""Good-by, young fellah!"" said Lord John. "" The window's plastered up. You can't open it.""  Challenger stooped and raised his wife, pressing her to his breast, while she threw her arms round his neck. [SNIPPET] Then we distributed the various burdens among us—guns, ammunition, food, a tent, blankets, and the rest—and, shouldering our packages, we set forth upon the more laborious stage of our journey.  An unfortunate quarrel between our pepper-pots marked the outset of our new stage. Challenger had from the moment of joining us issued directions to the whole party, much to the evident discontent of Summerlee. Now, upon his assigning some duty to his fellow-Professor (it was only the carrying of an aneroid barometer), the matter suddenly came to a head.  ""May I ask, sir,"" said Summerlee, with vicious calm, ""in what capacity you take it upon yourself to issue these orders?""  Challenger glared and bristled."
2453,"""You don't dislike me as you used to—you've forgiven me for making you come to Russett—but you still think I'm a cold-blooded manipulator of other people's minds and emotions. So I am; it's part of the job. ""You're quite right to distrust me for that, though. It is the danger of this profession, that we end up by looking on everybody and everything as a subject for manipulation. Even in our personal lives. I always knew that: I didn't begin to be afraid of it until I realized I was in love with you. ""I could have made you love me, Lizzie. [SNIPPET] There is no way to tell whether those who say No will be counted cowardly or those who say Yes rash idiots or what, the owner of that voice has his inflections too well trained to give anything away except intentionally. D. J. M'Clare. Not in person but a recording, anyway M'Clare is on Earth surrounded by exam papers. I sit back and try to think, honestly, if that crack-brained notion I wrote out last night were going to be tried in dead earnest, would I take a hand in it? The trouble is, hearing M'Clare's voice has convinced me it is a Test, I don't know whether it is testing my courage or my prudence in fact I might as well toss for it. Heads I am crazy, Tails a defaulter; Tails is what it is."
2454,"Along with this I purchased every possible accessory—draw-tubes, micrometers, a camera-lucida, leverstage, achromatic condensers, white cloud illuminators, prisms, parabolic condensers, polarizing apparatus, forceps, aquatic boxes, fishing-tubes, with a host of other articles, all of which would have been useful in the hands of an experienced microscopist, but, as I afterwards discovered, were not of the slightest present value to me. It takes years of practise to know how to use a complicated microscope. The optician looked suspiciously at me as I made these wholesale purchases. He evidently was uncertain whether to set me down as some scientific celebrity or a madman. I think he inclined to the latter belief. I suppose I was mad. Every great genius is mad upon the subject in which he is greatest. [SNIPPET] Seclusion from female society has produced this morbid condition of mind. Compare her with the beautiful women of your own world, and this false enchantment will vanish."" I looked over the newspapers by chance. There I beheld the advertisement of a celebrated danseuse who appeared nightly at Niblo's. The Signorina Caradolce had the reputation of being the most beautiful as well as the most graceful woman in the world."
2455,"After three or four hours spent in these fruitless researches, I would proceed to the Mother's Room, where I was now permitted to enter freely every afternoon, and when there, to remain as long as I wished. It was so pleasant that I soon dropped into the custom of remaining until supper-time compelled me to leave it, Chastel invariably treating me now with a loving tenderness of manner which seemed strange when I recalled the extremely unfavorable impression I had made at our first interview.  It was never my nature to be indolent, or to love a quiet, dreamy existence: on the contrary, my fault had lain in the opposite direction, unlimited muscular exercise being as necessary to my well-being as fresh air and good food, and the rougher the exercise the better I liked it. But now, in this novel condition of languor, I experienced a wonderful restfulness both of body and mind, and in the Mother's Room, resting as if some weariness of labor still clung to me, breathing and steeped in that fragrant, summer-like atmosphere, I had long intervals of perfect inactivity and silence, while I sat or reclined, not thinking but in a reverie, while many dreams of pleasures to come drifted in a vague, vaporous manner through my brain. The very character of the room—its delicate richness, the exquisitely harmonious disposition of colors and objects, and the illusions of nature produced on the mind—seemed to lend itself to this unaccustomed mood, and to confirm me in it. [SNIPPET] It seemed to her that the ground of the oscillating square went up the walls, and that the floor dipped on end like a tossing boat. She was right at the edge, almost hanging, surrounded by vast space. The blue of the heavens suffused her, the air was whirling in her hollow head; she had but to yield, to let herself [258] be taken; and the humming of the lathe never ceased, like an angry voice calling her. ""Emma!"
2456,"Like what language it was that these people wrote their log in that we can be certain the Incognitans won't know."" ""More than that,"" says B, ""we didn't decide who they are or where they were coming from or how they came to crash or anything."" ""Come to think of it, though,"" I point out, ""the language and a good many other things must have been decided already because of getting the right hypnotapes and translators on board."" B suddenly lights up. ""Yes, but look, I bet that's what we're here for, I mean that's why they picked us instead of Space Department people—the ship's got to have a past history, it has to come from a planet somewhere only no one must ever find out where it's supposed to be. Someone will have to fake a log, only I don't see how—"" ""The first reel with data showing the planet of origin got damaged during the crash,"" says Cray impatiently. [SNIPPET] I’ll pay you trespass fees on those two, of course, then I’d like to bargain with you for about four more to go with ’em. Got them all picked out and I can cut ’em out and drive them over to the train soon’s we settle the arrangements.” Barra frowned. “Now, wait a minute,” he protested. “ Of course, I’ll bargain with you for any or all of this herd. But I’m in the breeding and raising business, [p 31] remember. I certainly can’t give away a couple of perfectly good beasts on someone’s simple say-so."
2457,"Now I have here the latest issue of that thrilling comic, not yet in the stationary vending machines. Just give me fifty cents and within five—"" ""Please let me through. I'm her mother."" A young woman in the front rank drawled over her powder-sprayed shoulder, ""I'll get her for you,"" and slithered out on six-inch platform shoes. "" Run away, children,"" she said nonchalantly. Lifting her arms behind her head, she pirouetted slowly before Robie to show how much she did for her bolero half-jacket and her form-fitting slacks that melted into skylon just above the knees. [SNIPPET] Phineas T. Gryce, escaping from his own managerial suite, raged about the city, demanding general cooperation in the stretching of great nets between the skyscrapers to trap the errant loaves. He was captured by Tin Philosopher, escaped again, and was found posted with oxygen mask and submachine gun on the topmost spire of Puffyloaf Tower, apparently determined to shoot down the loaves as they appeared and before they involved his company in more trouble with Customs and the State Department. Recaptured by Tin Philosopher, who suffered only minor bullet holes, he was given a series of mild electroshocks and returned to the conference table, calm and clear-headed as ever. But the bread flight, swinging away from a hurricane moving up the Atlantic coast, crossed a clouded-in Boston by night and disappeared into a high Atlantic overcast, also thereby evading a local storm generated by the Weather Department in a last-minute effort to bring down or at least disperse the H-loaves. Warnings and counterwarnings by Communist and Capitalist governments seriously interfered with military trailing of the flight during this period and it was actually lost in touch with for several days. At scattered points, seagulls were observed fighting over individual loaves floating down from the gray roof—that was all. A mood of spirituality strongly tinged with humor seized the people of the world."
2458,"So one summer day when the circus stopped at a small town where I was taking vacation, I was overjoyed at the opportunity to see them. I timed myself to get there as the afternoon performance was over, but arrived a little early, and went on into the untopped tent. Tristan waved an inverted greeting at me from his poise on his trapeze, and I watched for a few minutes. There was an odd mood about the crowd that day, largely due to a group of loud-mouthed hill-billies from the back country—the sort which is so ignorant as to live in perpetual fear of getting ""something slipped over,"" and so disbelieves everything it is told, looking for something ulterior behind every exterior. Having duly exposed to their own satisfaction the strong man's ""wooden dumbbells,"" the snake charmer's rubber serpents, the fat woman's pillows, and the bearded lady's false whiskers (I don't know what they did about the living skeleton), these fellows were now gaping before Tristan's platform, and growing hostile as their rather inadequate brains failed to cook up any damaging explanation. ""Yah!"" [SNIPPET] Navigator Norris took his pipe from his mouth and nodded. His face was expressionless. There was no indication in the man's voice that he had suffered another great disappointment, his sixth in less than a year. ""We'll go back now,"" he said, ""and we'll try again. There must be some planet in this system that's inhabited. But it's going to be hard to tell the women."""
2459,"Even as I looked the sun itself appeared, and in the space of fifty seconds it was high in the heavens. In fifteen minutes we had covered almost a quarter of the globe, and now it was the middle of the afternoon. The importance of having speedways in which to confine aerenoids, travelling at the terrific velocity of one hundred miles a minute, was obvious, and what could be better adapted to the purpose than these magnificent waterways, which completely cover the surface of the planet with such geometrical exactness, that they have always been a source of great wonder to astronomers on Earth. Thousands and thousands of years old, the method of constructing this gigantic system of canals remains enshrouded in the same mystery to the Martians, as that which surrounds the building of the pyramids in Egypt. I was now made aware of another valuable use to which the canals were put, in fact a most important adjunct to the operation of an aerenoid. The checking of such terrific speed would be impossible, were it not for the water in these canals. [SNIPPET] Although I well knew the fatal consequences of arriving at the observatory too late, and realized that in this slow travelling aerenoid my chances of covering the five miles in time were but slight, so depressed and desperate was I that I gave the matter little thought. Indeed, my mind was entirely occupied with thoughts of Zarlah. Vainly did I search Almos' scientific knowledge for a means of transportation over millions of miles of space. All my theories led to but one conclusion—that no material transit over such an enormous distance was possible. My heart sank within me as I thought how brief my happiness had been."
2460,"Other unlighted lines radiated out in tangential spokes to the north and south along the length of the multi-colored belt of NAT 26. This was just one small segment of the Continental Thruway system that spanned North America from coast to coast and crisscrossed north and south under the Three Nation Road Compact from the southern tip of Mexico into Canada and Alaska. Each arterial cut a five-mile-wide path across the continent and from one end to the other, the only structures along the roadways were the turretlike NorCon Patrol check and relay stations—looming up at one-hundred-mile intervals like the fire control islands of earlier-day aircraft carriers. Car 56 with Trooper Sergeant Ben Martin, Trooper Clay Ferguson and Medical-Surgical Officer Kelly Lightfoot, would take their first ten-day patrol on NAT 26-west. Barring major disaster, they would eat, sleep and work the entire time from their car; out of sight of any but distant cities until they had reached Los Angeles at the end of the patrol. Then a five-day resupply and briefing period and back onto another thruway. [SNIPPET] The radio came to life. ""Philly Control to Car 56."" Clay touched his transmit plate. "" This is Five Six."
2461,"He pushed upward with all his strength, steadily with increasing pressure, until the beads of perspiration turned into gulleys that streamed down his face. Exhausted, he crawled back to his chair and lay across the desk littered with calculations of a landing he would never make. The soft luminescence from the Destiny's nuclear engines crept forward and caressed him. In the aft recroom, Eve and Mary were admiring Joseph's strength in being able to push the heavy couch over Adam's trapdoor. [SNIPPET] The fish move at pre-set speeds. They're made to turn and catch a hook that moves across their path at a slightly slower speed than they're swimming. The management changes the speeds once a week to keep the fishermen from getting too expert."" ""You can't beat the management,"" chuckled Jonner. "" But if it's a matter of matching orbital speeds to make contact, I ought to do pretty well when I get the hang of it."" He cocked an eye up toward the transparent dome. Phobos had moved across the sky into Capricorn since he last saw her."
2462,"On her face all trace of pain had disappeared and now there was the tiny smile that had been hers long ago. Her breathing was even, but light as forgotten conversation. Gently he tried to pry their resisting hands away from hers. The hands fought back with a terrible strength beyond normality. By sheer greater force he tore one of the twins away. [SNIPPET] It has a familiar ring to it, yet I cannot tie it in with any past culture I have heard of."" Jocelyn cut in with the regretful announcement that Mr. Fayliss had another appointment, and called for a note of thanks to him for coming. More applause—this time unrestrained. Fayliss smiled again and swept his eyes around us, as if filled with some amusing secret."
2463,"At length, in a voice of forced calmness, he said, ""And this is all the reply which I am to have the honour of expecting! I might, perhaps, wish to be informed why, with so little endeavour at civility, I am thus rejected. But it is of small importance."" [SNIPPET] “And shall pay for it without delay,” replied the incensed Brother.  The pious procession had now entered the Abbey; The Door was already closed upon it. The Unknown immediately quitted his concealment and hastened to leave the Church: Ere He could effect his intention, He descried Medina stationed in his passage. The Stranger hastily retreated, and drew his Hat over his eyes.  “Attempt not to fly me!” exclaimed Lorenzo; “I will know who you are, and what were the contents of that Letter.”"
2464,"He returned to the set, and switched it on, without changing its upside down position. The big screen lit almost at once; a pained face appeared, with a large silhouetted hammer striking the image's forehead in a rhythmic beat. ""... Immediate relief from headache,"" a bland voice said, as the pictured face broke into a broad smile. The repairman shuddered, and turned down the sound, staring at the image with widened eyes as he did so. ""Dad, I don't want to bug you,"" the repairman said, his eyes still on the screen, ""only, look. The set is upside down, right?"" ""Right,"" said Mr. Rapp. [SNIPPET] Oh, well—"" They were at sea before Hildigund spoke. Awe was in the eyes that watched him. "" No man could be so brave,"" she murmured. "" Are ye a god?"" ""Not quite,"" said Cappen. "" No, most beautiful one, modesty grips my tongue. '"
2465,"They killed a man on the street in New York the other day because he was wearing a white laboratory smock. What do you wear in your office, doctor? Hate-blind eyes can't tell the difference: Physicist, chemist, doctor.... We all look the same to a fool. Even if there were a cancer cure that is only a part of the problem. There are the babies. Your science cannot cope with the cause—only mine can do that."" [SNIPPET] ""Some of us did refuse to work,"" Rush said softly. "" I did, for one. Perhaps you think that we alone will bear the blame. You are wrong. Sooner or later the stigma will spread to all of the sciences—and to you, doctor. Too many now that you can't save; in a little while the hate will surround you also. When we are gone and they must find something new to hate they will blame you for every malformed baby and every death."
2466,"Mattern found himself looking forward with some impatience to Burdon. When Lyddy had a house of her own that she could take an interest in, he told himself, things would be different; she would be different. This way she was bored much of the time, and boredom is contagious. ""I've 'vised ahead to Capella, dear,"" he told her as they boarded ship, ""and rented a furnished multiplex, so we'll have some place to stay."" ""Yes, honey,"" she said, with a strange lack of interest. She didn't even seem surprised at the size of the ship. Underneath her elaborate makeup, she was pale; her body was trembling. [SNIPPET] And then he jerked his head at Raines. "" You come, too."" He paused in the doorway when he saw there was no need for privacy. "" Where are the other crewmen?"" ""Asleep,"" Raines said. "" Drugged. As usual."
2467,"And, of course, from time to time, when we make our trips, I shall be able to check into what's going on."" ""But we're not going to make any more trips,"" he said. Although he had not been serious about retiring—he knew that now—he wasn't going to let the hyperspacers push him around. Make her sweat a little, he thought irreverently. [SNIPPET] From what I gather, they can't take it very far. Most of their conclusions had to be based on supposition. The important thing, though, is this: a woman will be sent. The way the C.E.L. figures it, my dear, is that a woman falling in the twenty-one to twenty-six age group should be chosen, a woman who meets all the requirements placed upon the young men."" ""Yes,"" said Stephanie. "" Of course. And I was just thinking that I would be—"""
2468,"""Hell, you don't know this way,"" Molock interrupted. "" I doubt if you could do it even if I taught it to you."" He was stalling for time but as he was stalling he was getting his strength back. Personally, it was my opinion that all he knew about dancing he had learned in a dime-a-dance hall in some space port on Earth, but if he wanted to teach this to the Venusians, it was all right with me. ""Show him to me!"" Shad Brisbee screamed. "" [SNIPPET] He thought it over. "" Listen, do you sell anything besides soap?"" ""Not right now, sir. But soap flakes are coming up next week and I think we'll be going into bread in a month or two."" ""Bread?"" ""Yes, sir, bread. Although we'll have to distribute that by truck, and have to have almost hundred per cent coverage in a given section before it's practical."
2469,"Now falls the curtain. Roma fuit. At the time of Isidorus' death in A. D. 636, the beginnings of mediævalism were fully under way. Authorship had disappeared in the broader sense; learning, such as it was, had retired into the monasteries; whilst the populace of the erstwhile Empire, living side by side with the invading barbarians, no longer spoke a language justly to be called classical Latin. [SNIPPET] Soon the shore was left behind, and the huge aëroplane was flying between the two skies—the real sky above and the reflected sky below. Only a thin line from far inland showed dark. All the rest seemed but a universe of air without a horizon or any sign of tangibility. Davis kept his eyes on his instruments, and presently announced: ""I think we're far enough out."
2470,"So I began thus: ""How does your Royal Highness distinguish the shapes and positions of his subjects? I for my part noticed by the sense of sight, before I entered your Kingdom, that some of your people are Lines and others Points, and that some of the Lines are larger—"" ""You speak of an impossibility,"" interrupted the King; ""you must have seen a vision; for to detect the difference between a Line and a Point by the sense of sight is, as every one knows, in the nature of things, impossible; but it can be detected by the sense of hearing, and by the same means my shape can be exactly ascertained. Behold me—I am a Line, the longest in Lineland, over six inches of Space—"" ""Of Length"", I ventured to suggest. "" Fool,"" said he, ""Space is Length. Interrupt me again, and I have done.""  I apologized; but he continued scornfully, ""Since you are impervious to argument, you shall hear with your ears how by means of my two voices I reveal my shape to my Wives, who are at this moment six thousand miles seventy yards two feet eight inches away, the one to the North, the other to the South. [SNIPPET] Hallblithe wondered and laughed, and said: “Who art thou that deemest me so dear?” Said the man: “Short is thy memory, Son of the Raven, that thou in so little space hast forgotten thy shipmate and thy faring-fellow; who gave thee meat and drink and good rede in the Hall of the Ravagers.” Therewith he laughed joyously and turned about to the three maidens and took them by the hands and kissed their lips, while they fawned upon him lovingly. Then said Hallblithe: “Hast thou verily gotten thy youth again, which thou badest me wish thee?”"
2471,"1707. In former investigations of the action of electricity (821, &c.) it was shown, from many satisfactory cases, that the quantity of electric power transferred onwards was in proportion to and was definite for a given quantity of matter moving as anion or cathion onwards in the electrolytic line of action; and there was strong reason to believe that each of the particles of matter then dealt with, had associated with it a definite amount of electrical force, constituting its force of chemical affinity, the chemical equivalents and the electro-chemical equivalents being the same (836.). It was also found with few, and I may now perhaps say with no exceptions (1341.), that only those compounds containing elements in single proportions could exhibit the characters and phenomena of electrolytes (697.); [SNIPPET] Although much remains obscure, and will long remain obscure, I can entertain no doubt, after the most deliberate study and dispassionate judgment of which I am capable, that the view which most naturalists entertain, and which I formerly entertained—namely, that each species has been independently created—is erroneous. I am fully convinced that species are not immutable; but that those belonging to what are called the same genera are lineal descendants of some other and generally extinct species, in the same manner as the acknowledged varieties of any one species are the descendants of that species. Furthermore, I am convinced that Natural Selection has been the main but not exclusive means of modification. [7] Variation under Domestication. Causes of Variability—Effects of Habit—Correlation of Growth—Inheritance—Character of Domestic Varieties—Difficulty of distinguishing between Varieties and Species—Origin of Domestic Varieties from one or more Species—Domestic Pigeons, their Differences and Origin—Principle of Selection anciently followed, its Effects—Methodical and Unconscious Selection—Unknown Origin of our Domestic Productions—Circumstances favourable to Man's power of Selection. When we look to the individuals of the same variety or sub-variety of our older cultivated plants and animals, one of the first points which strikes us, is, that they generally differ more from each other than do the individuals of any one species or variety in a state of nature."
2472,"If his idea worked, he would be free of the old cars, yet not destroy a single one. Squatting behind the station wagon, to watch the engine, Solomon gingerly pulled the twine to eliminate slack. As it tightened, he tensed, braced himself with a free hand on the wagon's bumper, and taking a deep breath, jerked the cord. Tired legs failed and Solomon slipped backward when the hub cap broke free of the tape and sailed through the air to clang against the wagon's fender. [SNIPPET] Then Three, Army long-range radar, picked it up. "" O.K., we're on. It's still rising ... leaving the atmosphere ... gone. Anyone else catch it?"" Negative responses came from all but Seven, Nine and Four. So well spread were they, that within minutes headquarters had laid four lines over Southern California. They crossed where the unsuspecting community of Fullerton was more or less sound asleep, totally unaware of the making of history in its back yard."
2473,"Atomic rocket-launchers, mobile rocket-launchers that could function as artillery, could outrange the A-gun perhaps by hundreds of miles. And if the missiles thus fired could be guided—he could see no reason why not—the A-gun was already obsolete. He sat down on a packing box and mopped his brow although the cellar was far from hot. He said and his voice was unsteady, ""Thanks, MacReedy, I think maybe you have done it."" [SNIPPET] ""It's a point I hadn't considered,"" said the banker, reaching for the brandy. He nodded to himself as he poured it, then looked up at Bezdek and asked, ""But why this—space opera is the colloquial term, I believe? Why not stick closer to real life?"" Bezdek sat back and the slanting smile creased his features again. "" Minorities,"" he said. "" That's why."
2474,"Afterward, dancing up and down in girlish glee, they said they had given him the compound. George had seen the love stories on television; he knew how he was expected to act. He gave a good performance—better than his sisters realized, for inside his mind George was in turmoil. They had given him the compound (true, years before he should have taken it), and nothing had happened. He had felt absolutely nothing; he was immune! If anyone had ever found out, George would have been given a life sentence to the national hero's corps; or, more probably, the Morals Squad would have disposed of him altogether. [SNIPPET] That's the riddle of the sphinx."" That is not the riddle of the sphinx, but Juba did not correct him. ""When you're attacked,"" he went on, ""you fight back."" ""It could not possibly,"" Juba said, ""be as simple as you make it sound."" ""Of course, it isn't,"" he said, and he took two square sheets that looked like papyrus, and put them each in a bowl. """
2475,"Off to the east the dawn was breaking, and he saw, as he swept down, its pearly pastel shades blending weirdly with that blinding orange glare. Pressing the trigger now, he drove his screaming plane on with throttle wide—and yes, it was glass!—glass of some sort, that crazy nightmare down there.  “Whew!” gasped Carter as waves of dazing heat rose about him. “ [SNIPPET] Excited, half fearing that his sudden guess might be wrong, Shann slid his hand higher in line with that hollow, to discover a second. The first had been level with his chest, the second perhaps eighteen inches or so above. He jumped, to draw his fingers down the rock, with damage to his nails but getting his proof. There was a third niche, deep enough to hold more than just the toe of a boot, and a fourth above that."
2476,"I never! And from my own brother, too. From now on don't come to me for help with your spoiled brat. Good-bye!"" The door slammed indignantly, his mother chuckled, and there was a spontaneous burst of laughter. [SNIPPET] He said, ""How many people do you plan to send here, Captain?"" The ambassador hesitated. Then he said, ""According to the computations of our experts, taking the population curve during the next twenty-five years into account, there will be seventeen million, three hundred thirty-two thousand five hundred—approximately."" The figure was too large to be surplus, Bliss decided. It sounded to him as if humanity were about to abandon Mars completely."
